id,smoking
21231,0.5405658257916417
21232,0.35438541778232313
21233,0.8197703024101555
21234,0.35829447920393453
21235,0.027151255100047615
21236,0.0046357445383639435
21237,0.7119295514570385
21238,0.514726248970652
21239,0.1970116749448953
21240,0.06353679075748135
21241,0.7639221041444672
21242,0.00910958203718137
21243,0.46154322256718044
21244,0.5940112169557736
21245,0.3131805739307704
21246,0.010016118151910234
21247,0.11770159835758501
21248,0.021847946315290856
21249,0.3786094673220962
21250,0.6770420028113033
21251,0.0061764949705630625
21252,0.7299183685554196
21253,0.03007568918687946
21254,0.39612493413678607
21255,0.8630449807672067
21256,0.03302545239307307
21257,0.10102669948267606
21258,0.521086035568167
21259,0.13407551501896928
21260,0.47482181845963733
21261,0.007093455135421967
21262,0.7074926249050775
21263,0.21453723670222757
21264,0.03460316973521069
21265,0.6696400951216206
21266,0.0170064808389817
21267,0.010459869638609332
21268,0.6227781741392492
21269,0.019734091453312078
21270,0.12170887885723858
21271,0.0162852032422723
21272,0.007921907922666338
21273,0.0468678440155255
21274,0.03174318355279645
21275,0.22679786424844778
21276,0.6080379918798959
21277,0.11605746009477277
21278,0.7940647273359829
21279,0.19880136025651365
21280,0.6493337660909894
21281,0.4926577960916848
21282,0.5985012815777506
21283,0.7382841702802939
21284,0.0074562041009738405
21285,0.08713767712164117
21286,0.4097685644799361
21287,0.8815010812354664
21288,0.5095581399071499
21289,0.7160578157842579
21290,0.0061269499690861425
21291,0.6727895486871256
21292,0.009865858909162235
21293,0.8195815568885549
21294,0.031007815655299864
21295,0.5409636659757109
21296,0.031665785922697504
21297,0.8106552400308253
21298,0.193123924984981
21299,0.020624838179665903
21300,0.019899130039701986
21301,0.007634520871533426
21302,0.012770719955616388
21303,0.6211679291752876
21304,0.45095451664322317
21305,0.7901006456461782
21306,0.5113808059139959
21307,0.019988390008130935
21308,0.11268898434384081
21309,0.00808402344754644
21310,0.19061195246002538
21311,0.6027312844579118
21312,0.8271079866183693
21313,0.7229378633052976
21314,0.5252936309899389
21315,0.03150448427963245
21316,0.26134989081928717
21317,0.5793042577400898
21318,0.3859704012790578
21319,0.5468590456255982
21320,0.6945298331356532
21321,0.6866937801696276
21322,0.34855316497424377
21323,0.08914890724088653
21324,0.6817662843768513
21325,0.6836626067577202
21326,0.5681651662350712
21327,0.33330878978209344
21328,0.4875600401224335
21329,0.022799406040186293
21330,0.9034597865098231
21331,0.9033276637171329
21332,0.013114509804027792
21333,0.47263895744472795
21334,0.7246942218365782
21335,0.03568974624134357
21336,0.43216773244336226
21337,0.048210105890766346
21338,0.019865332365511225
21339,0.8770211809392925
21340,0.30008085211084845
21341,0.7140788881658344
21342,0.856938677092558
21343,0.6711974977707553
21344,0.03588995414219168
21345,0.3486998138968501
21346,0.8770817499264023
21347,0.007477246879639226
21348,0.018374315618540984
21349,0.876856795431554
21350,0.5850791468880554
21351,0.06100271356719358
21352,0.5136125458579476
21353,0.4591138502121244
21354,0.6630148816531072
21355,0.840579464874708
21356,0.33197415806995473
21357,0.2845380503101953
21358,0.5590612764711381
21359,0.6082651769250985
21360,0.8757331658760621
21361,0.44294428861484736
21362,0.4943090210209319
21363,0.7052432348122727
21364,0.4668230709151151
21365,0.8217663593187482
21366,0.5004313496797316
21367,0.5988504629927923
21368,0.43712593828392143
21369,0.66805251465534
21370,0.281832159908879
21371,0.5051740019613289
21372,0.18345587766169308
21373,0.005131754981978621
21374,0.011074457303078378
21375,0.013317186144837567
21376,0.05486504979500033
21377,0.02727249299811315
21378,0.01935614833674985
21379,0.008460351397290922
21380,0.5716425355727854
21381,0.254376462009502
21382,0.25606346163660637
21383,0.7392207723599512
21384,0.05578428819592524
21385,0.743608562889184
21386,0.6739734081362296
21387,0.8136747950327338
21388,0.05427750483696353
21389,0.5115903032045938
21390,0.5941681285387148
21391,0.041057667385099174
21392,0.10829486359579055
21393,0.7979762766624432
21394,0.6332029464379247
21395,0.00570778984544267
21396,0.0597541898928582
21397,0.0118413219159778
21398,0.1823195096668171
21399,0.012313891944900634
21400,0.018290631744672946
21401,0.6308009256221366
21402,0.014134216982972615
21403,0.0387668232271737
21404,0.18267393964830753
21405,0.0662793768266007
21406,0.20831931539651008
21407,0.3499872289617382
21408,0.5409053564728104
21409,0.051821970180266214
21410,0.06932347874443968
21411,0.026197319521385667
21412,0.011587659248548592
21413,0.4826309513028899
21414,0.4066434537010274
21415,0.3141457747795998
21416,0.6985976421183571
21417,0.005639347454085963
21418,0.3231934181265437
21419,0.009935096659151092
21420,0.007097577945757891
21421,0.47249593635948517
21422,0.27202963895131477
21423,0.014721261890970906
21424,0.39431731605933185
21425,0.802982835207271
21426,0.0077980741139158745
21427,0.011580887471977696
21428,0.5149881099869502
21429,0.3313323887624792
21430,0.010747460713660721
21431,0.008395246189844028
21432,0.37474402482173946
21433,0.7404844278689657
21434,0.6407346918568131
21435,0.6942352648109036
21436,0.008145781554153676
21437,0.2768930230026775
21438,0.01396345336042935
21439,0.3334072108358888
21440,0.45212513280251226
21441,0.029444992782757452
21442,0.010171275550853617
21443,0.260545349888784
21444,0.41440021463258464
21445,0.42450195686900705
21446,0.5628791239214549
21447,0.7480374874317056
21448,0.327596257477357
21449,0.08883238369213314
21450,0.222204445327418
21451,0.7204438927015813
21452,0.01902725185942835
21453,0.012096442241813745
21454,0.4691793626247726
21455,0.041089709019145354
21456,0.6053978473981764
21457,0.1117023344549958
21458,0.059221913995949865
21459,0.047684675494257686
21460,0.8229409947659416
21461,0.6398891083326783
21462,0.00985191051585075
21463,0.5787123842886883
21464,0.01669705840901744
21465,0.05381884952924648
21466,0.6680077205246283
21467,0.6107585721932236
21468,0.5991705299625569
21469,0.042774116672628704
21470,0.8102665434913197
21471,0.73300061562825
21472,0.01696483125703433
21473,0.03996092172980787
21474,0.007501672822440907
21475,0.010843722740732281
21476,0.6736240096866108
21477,0.4466984612139281
21478,0.31508764383354226
21479,0.46448913214629545
21480,0.01184320090160761
21481,0.6728570094362879
21482,0.5370286393080217
21483,0.02808676802549021
21484,0.6906240155096963
21485,0.3295081906891464
21486,0.7372359849336112
21487,0.4858034630912185
21488,0.006430298156744565
21489,0.613233933286729
21490,0.010541745003523166
21491,0.876761143303121
21492,0.4598147088969752
21493,0.36960591074523574
21494,0.07221302472061816
21495,0.40044439521455755
21496,0.009112278548283344
21497,0.6312139131984915
21498,0.017572236136562527
21499,0.031231440439261092
21500,0.009224482253770754
21501,0.9330933750048814
21502,0.04740022632401574
21503,0.028529137418742266
21504,0.06524087315086721
21505,0.5997868467896454
21506,0.8815590327593034
21507,0.7795753070883489
21508,0.02154189816585971
21509,0.0964079651770122
21510,0.06826157060259891
21511,0.7597335248553416
21512,0.29640321210598786
21513,0.006520131942923733
21514,0.20089251566245733
21515,0.8193703062122621
21516,0.01599748283376479
21517,0.019341957966317783
21518,0.6468683528022484
21519,0.8957140048539572
21520,0.008022204430807695
21521,0.019062276392727274
21522,0.3889492176237934
21523,0.7269718522547445
21524,0.47482934521609377
21525,0.5710109971789439
21526,0.4405975252580374
21527,0.46285123423757435
21528,0.55079795926478
21529,0.602888565250634
21530,0.9232097781392503
21531,0.09584567308497344
21532,0.5835584529136115
21533,0.0823306076440852
21534,0.3835360595264097
21535,0.04805692209534794
21536,0.5482524821309193
21537,0.7038763501129942
21538,0.5851856536599643
21539,0.043053519476175896
21540,0.13193991842383365
21541,0.5146146338488167
21542,0.5403203753432619
21543,0.24946991287822834
21544,0.4259488904053724
21545,0.0577386185242063
21546,0.47844208660945625
21547,0.5522885781458899
21548,0.22751762585994306
21549,0.5374905433965983
21550,0.555395712110635
21551,0.6905020808943979
21552,0.7639707490327138
21553,0.4885382968114964
21554,0.044180137472776417
21555,0.5666668254388995
21556,0.017236778050646166
21557,0.6864113832994868
21558,0.3585778999800783
21559,0.015719427815026783
21560,0.8614764966753121
21561,0.47830853798495787
21562,0.013593231597197442
21563,0.8402085841878149
21564,0.7950796994001202
21565,0.6305817415648545
21566,0.49503720756357195
21567,0.021192111808805168
21568,0.31297206819040174
21569,0.4937680082168484
21570,0.777769980478506
21571,0.8170772542718713
21572,0.16894852820893655
21573,0.00600670306787542
21574,0.8551171362813272
21575,0.010735525477070275
21576,0.9224615616087638
21577,0.5070564306275792
21578,0.052742975793520455
21579,0.03703693171148331
21580,0.0230975100592311
21581,0.09126638659065521
21582,0.3597303287479432
21583,0.49939058526290325
21584,0.7848165998251055
21585,0.1320045173127625
21586,0.0810225020421203
21587,0.09492560639622166
21588,0.5941592697354189
21589,0.4920729365747041
21590,0.03612007742101253
21591,0.42211902213999625
21592,0.04476513411166467
21593,0.06712630597135053
21594,0.03596706991638031
21595,0.09584020216835107
21596,0.9098258499926429
21597,0.7822880755904633
21598,0.040945965047582966
21599,0.028363566451374472
21600,0.2767708279715977
21601,0.671920438321658
21602,0.6237543074959955
21603,0.9030799044767213
21604,0.23953902254045292
21605,0.01501576072896705
21606,0.43433150293130335
21607,0.6205957793379573
21608,0.16406599294158042
21609,0.4315130564716231
21610,0.29504587160727336
21611,0.012117423982860266
21612,0.016461518915249114
21613,0.028501140352602948
21614,0.011353320974692205
21615,0.6321381534715929
21616,0.01694355600335463
21617,0.037834604490995224
21618,0.00608702911271798
21619,0.6599000184473489
21620,0.01196062413285761
21621,0.5893103488230753
21622,0.10107828458981763
21623,0.01587992518070216
21624,0.6043557199268983
21625,0.7469475876767718
21626,0.03326574250691769
21627,0.44505348605704964
21628,0.7507258170889
21629,0.7674686897003467
21630,0.6170956768651721
21631,0.019816498174446858
21632,0.01456316624152287
21633,0.5319053051647238
21634,0.7128884039109447
21635,0.4523174442944588
21636,0.8113669255343811
21637,0.7519034770477959
21638,0.85943388519723
21639,0.4246902311024747
21640,0.8004454624077129
21641,0.6408943569812001
21642,0.036537042423791376
21643,0.01235839608873691
21644,0.03408625327812817
21645,0.4860702439995292
21646,0.5321844343310569
21647,0.7769505687877329
21648,0.018802078150147575
21649,0.00928886703490727
21650,0.020502853898606226
21651,0.4963417446266323
21652,0.9019595120353343
21653,0.70046587360597
21654,0.42046222620025675
21655,0.33342624804390003
21656,0.8328322088817659
21657,0.8861103010663316
21658,0.39734605664126776
21659,0.6204122074042464
21660,0.024575547901931755
21661,0.008321606556841707
21662,0.008795062693413687
21663,0.5707423872510793
21664,0.06408061682603756
21665,0.5306803861500625
21666,0.07138553820913372
21667,0.4606183454535955
21668,0.5514496994009104
21669,0.015062741269763369
21670,0.34179258670054913
21671,0.1348729373435235
21672,0.009051596453335685
21673,0.06786240018709948
21674,0.034171926530849786
21675,0.679920543033554
21676,0.5676840381572527
21677,0.9337240826783256
21678,0.4448033217948661
21679,0.3064895054496528
21680,0.45157315280491156
21681,0.05141555027434986
21682,0.048125339606388276
21683,0.802888503624505
21684,0.17515870087858837
21685,0.2950195727791425
21686,0.09814783880926128
21687,0.01698029038267591
21688,0.01761888222530488
21689,0.5468635364198035
21690,0.8556775349845172
21691,0.7730068926344504
21692,0.3627257076679663
21693,0.6402399930930789
21694,0.6432210601011686
21695,0.7384849926494934
21696,0.2571443709925968
21697,0.02507500153620896
21698,0.7449045845601641
21699,0.8428923286382579
21700,0.3260408588966638
21701,0.681404336982787
21702,0.5887165914260138
21703,0.5211663075133633
21704,0.6140484158660238
21705,0.02478032497515774
21706,0.006326183201528271
21707,0.12467946410934232
21708,0.17584633611208295
21709,0.4457891230276073
21710,0.2794214504787431
21711,0.5484188305066813
21712,0.6495246670724828
21713,0.011512400447452071
21714,0.02184370591123021
21715,0.016261720872431232
21716,0.7229179485796562
21717,0.008162913365332038
21718,0.41167232682111776
21719,0.027190998320226128
21720,0.023573698231787378
21721,0.011359287036115488
21722,0.19767008331467445
21723,0.007653209291464558
21724,0.011442215019079136
21725,0.5589831597962412
21726,0.07872715815938908
21727,0.011436555840135507
21728,0.8524003275453658
21729,0.3224207678480817
21730,0.24857521828494028
21731,0.041278205720864145
21732,0.030800455940382398
21733,0.014022433841256666
21734,0.4577766038830121
21735,0.2685027984305161
21736,0.5914024624055585
21737,0.6289509277693295
21738,0.01749994536922357
21739,0.7564161842785109
21740,0.6717097237795047
21741,0.431301813293555
21742,0.02509799796499118
21743,0.02434243742886018
21744,0.7165906890459021
21745,0.007482423856164041
21746,0.04461121629690571
21747,0.01508659695946813
21748,0.9149297270037295
21749,0.0809889960717245
21750,0.029829024171724144
21751,0.010839626556478917
21752,0.8047549082324459
21753,0.7516919639479092
21754,0.5999272617732277
21755,0.5759433631913531
21756,0.7874662731513211
21757,0.6276244736173697
21758,0.4555722847373431
21759,0.45340454737036495
21760,0.45091265458429575
21761,0.007426522587829719
21762,0.07024534376865176
21763,0.3794487998085787
21764,0.012750728159402095
21765,0.7849210994103824
21766,0.015180444682019506
21767,0.07331754568983148
21768,0.5704106295099458
21769,0.016508940318264526
21770,0.7182499715421113
21771,0.5059746496187959
21772,0.19819941349371212
21773,0.15719996803337277
21774,0.012787434907022537
21775,0.02727368861577517
21776,0.6933771213914386
21777,0.6350319633332675
21778,0.26746912899585606
21779,0.05303468561505725
21780,0.01410614602045215
21781,0.21293305192430917
21782,0.027243492216822568
21783,0.010636672645464695
21784,0.019711210687182405
21785,0.6390023099975866
21786,0.010847972556046614
21787,0.2230042758163026
21788,0.6759179124066019
21789,0.7152016907247464
21790,0.2900380974293035
21791,0.7015282812466428
21792,0.46381185670662417
21793,0.01606646743503858
21794,0.024583819234460402
21795,0.0749996111821314
21796,0.7987475747258088
21797,0.8082966756364265
21798,0.008004055336084719
21799,0.8906940257305125
21800,0.6904517577903968
21801,0.018970980465536986
21802,0.012927195416087636
21803,0.006593281267607617
21804,0.013284042092164227
21805,0.006726269058809348
21806,0.5991489347909243
21807,0.5248863659176404
21808,0.5958441585631042
21809,0.009385219607285809
21810,0.7965637225781325
21811,0.4510339678486007
21812,0.6284898341526208
21813,0.7274464629907056
21814,0.4795607759315326
21815,0.0153536316299152
21816,0.016338299123458862
21817,0.8458876555264288
